title,topic_idx
화천기계 2분기 영업익 1억원…84% 감소,1
"통계청, 6일부터 전국 가구 대상으로 '가구주택기초조사' 실시",1
게시판 금융투자협회 자산유동화증권과정 개설,1
그래픽 LG화학 배터리 사업 시작부터 분할 결정까지,1
"웰크론강원, 잔금완납으로 최대주주 변경 완료...""에너지 新사업 시동건다""",1
"LGU+ ""영업익 급감 '참혹'···5G 가입자 점유율 강박 버려야""",1
"SK인포섹, 조직개편 단행 ""내년 매출 3000억원 목표""",1
못 보던 제품을 한자리서...롯데百 '앨리스 마켓' 점포 순회,1
"샤오미, 가성비로 韓 시장 공략",1
"文대통령 ""탈법 엄단""에 칼 빼든 국세청",1
"GS25, 17년만에 CU 점포 수로 눌렀다...편의점 1위 등극",1
"랑세스, 올 가을·겨울 가죽 유행 컬러는 `카바레`",1
"LG이노텍, 마곡 'LG 사이언스파크'로 본사 이전",1
3·13 전국동시 조합장 선거- 오늘부터 13일간 선거운동... 무투표 당선 30곳,1
"대구시, 정부 추진 ‘스타트업 파크’ 유치전 뛰어든다",1
연금저축보험 vs 연금보험 뭐가 다를까?,1
"FNC, SM라이프디자인 지분 전량매각",1
GC녹십자 2분기 영업이익 196억원…47.5% 증가종합,1
담배 판매량 2년 연속 감소...궐련형 전자담배는 급증,1
"하이트진로, 베트남 현지 프랜차이즈 1호점 오픈",1
"""해외주식 보관기관과 협력, 결제사고 막겠다""",1
프로듀스 101 조작 논란에...난감해진 G마켓·올리브영,1
"누리엘 루비니 교수는, 2008년 금융위기 맞춰...2020년 예측도 맞을까",1
“고령농 알기쉽게 농약병 표시 개선”,1
"檢, ""최승재 소상공인聯 회장 혐의 없어"" 결론",1
"경북도 “전통발효식품, 핵심 6차산업으로 육성”",1
물산업 친환경·혁신성장 이끈다,1
與·바른미래 물밑접촉...'패스트트랙' 주말이 고비,1
"대구·경북지역 올 상반기 지역 수출, 전년 동기 비해 감소해",1
기준금리 인상에 코픽스 대폭 상승...주택담보대출도 동반 오름세,1
3월 말 외환보유액 다시 신기록…3천967억5천만 달러,1
"""코스맥스, 2020년 증익 본격화...中 불확실성도 해소될 것""",1
삼성카드 이디야와 업무협약…가맹점 마케팅 지원,1
"지역 비제조업 BSI, 전월보다 하락해",1
조 단위 공모 기대 홈플러스리츠 코스피 상장 철회,1
제도권 진입한 `P2P금융` 먹튀·유사수신업 사라진다,1
5년새 카메라 특허 급증...자동차용 3배·드론용 4배 늘어,1
하나금투 종합금융투자사업자 8번째 지정…초대형 IB 목표,1
삼성폰 4분기 영업익 2조원 못넘어…갤노트7 사태 이후 처음종합,1
일본차 판매량 전월比 32% ↓ 수입차 점유율 13.7%로 줄어,1
"한승희 국세청장 ""혁신성장 중소기업 세무조사 부담 줄일 것""",1
"두산, 자회사 지원 주주가치 훼손 없다..`매수`·목표가↓-IBK",1
韓기업 왕성한 해외 M&A 덕...대외순자산 458兆 '사상최대',1
노치 디스플레이 스마트폰 올해 3억대 판매 예상,1
특징주 그린플러스 코스닥 상장 첫날 약세…공모가는 상회종합,1
"에이티세미콘 ""신공장 증축...연 300억원 매출 증가 기대""",1
"미래에셋대우, 트리플리자드 ELS 등 투자상품 9종 판매",1
금리 상승세에 저축은행 연 3%대 정기예금 속속 출시,1
광주·전남 제조업 체감경기 회복 기미…비제조업은 롤러코스터,1
LG전자 V30 라즈베리 로즈 출시 기념 밸런타인 이벤트,1
김태년 최저임금 인상 가계소득 개선으로 이어지게 대책 마련,1
물기업 우선 지원·법 개정 “물클러스터 가동 가속도”,1
"디레몬, `보험료 캐시백 제공 장치 및 방법` 특허 획득",1
"LH, 주거급여 지원 위해 95만가구 방문조사",1
"코스피, 연휴 끝내고 상승 출발...무역협상 타결 기대감",1
한전KDN ‘인권경영위원회 정기회의’ 개최,1
"美中무역분쟁·日의 수출규제 탓에...소비자심리지수, 2년7개월만에 최저",1
"한화그룹, 카이스트와 함께 여름방학 캠프 실시...인재양성 프로그램 일환",1
환절기 건강관리상품 찾는 고객 ‘부쩍’,1
"평택 주택 매매가·전세가 회복세,저점 찍고 반등 시작?",1
"기아차, 국내 전기車 충전 인프라 확대",1
GIF 11월1일 개막...세계 유명 스타트업 전문가 강연도,1
유진투자 제주항공 경쟁 심화…투자의견 중립,1
"""올해 2분기 글로벌 스마트폰 판매량 1.7% 감소""",1
"CJ제일제당, 강렬한 매운 맛 ‘스팸 마라’ 출시",1
제주지역 단독주택 매매가도 꺾였다,1
전국 공원일몰제 대응 현황,1
"""저가항공도 신용카드로~"" 휴가철 알뜰족 위한 LCC카드 ’눈길’",1
'20억' 애스턴마틴 '발할라'...코엑스서 4일간 전시,1
"위니아딤채, '새출발 기념 UCC 공모전' 시상식 개최",1
‘고삐 풀린’ 다주택자...11채 이상 지난해 역대 최대,1
광융합산업 종합발전계획 논의 ‘주목’,1
인콘 지난해 영업익 15억원…31% 감소,1
현장 소통으로 조직 문화·체질 개선 노력,1
동양시멘트 작년 연결 영업익 470억원…27%↓,1
"광주, 11월 아파트 분양가 1265만원... 전국 최고 상승률",1
"아울렛 1층에 '브런치 카페'...롯데아울렛, 92평 '퍼블리크' 유치",1
"소비자심리 7개월來 최고, 주택가격전망은 8개월째 상승",1
"올해 정기주총, `내달 26· 27· 29일`에 집중될 듯",1
"라인프렌즈, 슈퍼셀과 파트너십 체결...'브롤스타즈' IP 협업",1
한전기술 2분기 영업익 2억원…96.9% 감소,1
여의도에서 인기 급상승중인 텔레그램 5선,1
수성구 불법전매·다운계약 여전히 성행,1
상반기 국내주식펀드 수익 중대형사 1위 베어링자산,1
"제네시스, 'G80' 누적판매 10만대...'럭셔리 스페셜' 출시",1
'외국인 패시브 자금 몰려든다' 증권가선 수혜종목 찾기 분주,1
"현대리바트, 가구업계 최초 정부 산업포장 수상",1
14개 초·중·고교 품은 ‘수성학군’...만촌역·수성IC 인접한 교통요지,1
K베이커리 뚝심...15년만에 첫 해외 흑자,1
예탁원 글로벌 투자자들 한국 스타트업에 관심,1
올 상반기 청약시장 작년보다 좋았다...재개발이 마감율 견인,1
"현대重그룹, KT와 '5G 기반 스마트조선소' 구축협력 강화",1
미래에셋대우 한미약품 올해 RD 이벤트 풍성,1
"명당3지구 산업단지, 다양한 업종 유치 가능",1
르노 자동차 신임 회장에 미슐랭CEO 장 도미니크,1
"EG, 수소차용 고체수소저장소재 상용화 박차",1
연구개발용 방송통신 기자재 적합성평가 면제 확대,1
인터넷은행 미래 먹거리 찾아…소프트웨어·유통업체도 출사표,1
삼성·LG 애플에 치이고 중국에 밀리고…혁신이 살 길종합,1
쏘나타 핵심고객 된 '2030세대'...현대차 차주 젊어진다,1
대구 월배지구에 중대형 프리미엄 단지 첫 선,1
"재규어, 2019년형 뉴 F-PACE 출시..“디자인·편의 강화”",1
소니 엑스페리아XZ 프리미엄 출시,1
"SKT, 300만 소상공인 대상 캐럴 스트리밍 지원",1
롯데제과 아름다운가게와 사랑의 나눔 기부 판매전,1
"노사발전재단 광주센터, 직업현장체험",1
아이크래프트 2분기 연결 영업익 30억원…30%↑,1
태양기전 40억 규모 유상증자 결정,1
"성남의뜰, `항아리상권` 판교 대장지구 상업용지 분양",1
특징주 中 기업 골든센츄리 상장 첫날 약세종합,1
G20 재무차관 회의 16~17일 도쿄서 개최.. 무역마찰·통화정책 논의,1
"호반건설, '호반써밋 송도' 29일 모델하우스 오픈",1
"IBK투자증권, 환경보호 캠페인 `Promise for Nature` 참여",1
美 트럼프 탄핵조사 가속화...이르면 10월 말 표결,1
오는 11일부터 '9억원 초과 주택소유자' 전세자금 보증 제한,1
미국투자이민 펜실베니아 유료고속도로 공공프로젝트..9월 7일 주정부 산하 PTC 임원 초청 집중 세미나,1
미래에셋대우 CJ대한통운 이익개선 예상…목표가 유지,1
"정부, `방송프로그램 외주제작 가이드라인` 마련...""저작권 창작자에 귀속""",1
"해피바스, 얼그레이·그린티 담은 '티 하우스 미셀라 바디워시' 출시",1
"'정제마진 악화' 정유사, 하반기 전망도 어두워",1
미래에셋대우 21일부터 신형 우선주 청약,1
"함영주 하나금융그룹 부회장, 중국 장춘시 명예시민 선정",1
‘경제위기 극복’ 전북 산업혁신 생태계 조성 본격화,1
이마트24 주류 전문 코너 통했다…와인 매출 3배 증가,1
국내 헬스케어펀드 1월 약세장서도 수익률 굿,1
삼성 “폴더블 넘어 롤러블·스트레쳐블폰도 현실화...삼성이 선도”,1
"G마켓, ‘2019 새해선물’ 프로모션 진행",1
홍남기 규제완화 1호 공정위 반대에 없던 일로,1
"""남은 음식도 버리지않고 공유""...음식 나누는 앱 `올리오`",1
금리 더 오르기 전에 집 사자…미국 모기지 신청 13% 급증,1
"코스피, 한은 금통위 앞두고 약보합 출발",1
"현대차, 고성능 감성 커스터마이징 튜닝상품 'N 퍼포먼스 파츠' 출시",1
원달러 환율 5.1원 하락…미국 물가지표 부진 영향,1
"한아름종합건설, 모바일 기술 접목해 실시간 환경관리",1
"경진원, 전북의 사회적경제 활성화를 위한 성장기업 육성 실시",1
산업은행-SK 등 500억 임팩트펀드...국내 최대 규모,1
"농진청, 밭농업 기계 시연회로 농작업의 획기적 발전 안내",1
코스피 보합세로 출발,1
"LH, 지진재난대응 안전한국훈련 실시",1
"韓-日, 16일 국장급 대화...정상회담 전 속도·꼬인 실타래 푸나",1
대신증권 삼성전자 2분기 실적 예상치 웃돌아…목표가↑,1
포치破七 막아라 인민銀 환율불안에 채권발행 등 개입,1
'한-아세안 과학기술혁신 교육훈련 프로그램' 실시,1
불 꺼진 삼성전자서비스...첫 AS 업무 중단 사태,1
위험성평가 지원사업 설문 수혜업체 89% '만족'응답,1
목숨 걸고 파헤친 범죄산업 민낯…4년간 지하경제 추적기,1
8월말 거주자외화예금 709억7000만달러...한 달 만에 다시 증가,1
"롯데홈쇼핑, 이태리 프리미엄 브랜드 '지오스피릿' 단독 계약",1
제주 주택매매거래 침체 하반기도 지속되나,1
"LG화학, 전지사업 성장에 실적전망 상향 조정 가능-이베스트",1
성내3지구 '힐스테이트 천호역 젠트리스' 2450억 PF 조달,1
"딥티크, 2019 홀리데이 한정판 '럭키 참 컬렉션' 출시",1
OCI보고펀드 1천억 규모 태양광발전펀드 조성,1
일본수출규제 애로신고센터 본격 가동,1
전방위 상한제...'신상 품귀' 대란 오나,1
한스바이오메드 58억원 규모 공급계약 해지,1
지난해 방송시장 규모 17.3兆...전년比 4.8%증가,1
"광주 도시철도 2호선 1단계, 지역 건설업체 참여 저조",1
제1기 해양에너지 지속성장위원회 출범,1
"라인건설 '춘천 우두지구 이지더원', 이달 5일 견본주택 개관",1
'에너지 전환 시대' 석유산업의 나아갈 방향 모색,1
"""기업 활동 기반은 사회"" 포스코, 기업시민헌장 선포",1
롯데 엘포인트 내년 4월부터 일본 여행서도 쓸 수 있다,1
명절 음식 온라인 주문 高高... 작년보다 두배 껑충,1
경사노위 초임 간호사 저임금 해소 논의…연공성 완화,1
"삼성전자, 기업평판 1위",1
"필룩스, 리미나투스 파이프라인 강화...나스닥 상장 추진 본격화",1
충청지역 올해는 '시련의 시간',1
가맹계약 중도해지시 위약금 부과 1.7배 늘었다,1
"증권업, 수수료보다 이자가 이익 좌우...메리츠·NH證 최선호-현대차",1
‘고수익 신차 효과’ 기아차 성적 양호,1
GM 10년이상 체류·산은 비토권 수용 가닥…협상 급물살,1
"미분양, 5만가구대로 내려왔지만 '준공후미분양'은 ↑",1
"가스공사 등 대구 12개 공공기관, 지역발전 위해 머리 맞대",1
삼성전자 `갤럭시워치 액티브2` 30일부터 사전판매,1
전북지역 기업경기 여전히 불황,1
1보 코스피 2060대 회복…코스닥도 1%대 상승,1
"이해찬, 내일 금투업계 만남...증권거래세 폐지 속도 내나",1
"김동관 ‘태양광 뒷심’...한화큐셀, 유럽·호주서 톱브랜드 수성",1
지역 소비자심리 다소 악화,1
중개수수료 분쟁 사전 차단... 계약 단계서 수수료 정한다,1
CEO부터 직원까지 행복한 일터 만드는 30년 노하우 공개,1
"대한항공 객실승무원, 창사 50주년 맞이 행사",1
"유탑 호텔 제주, 할로윈 위크 패키지 출시",1
"코스피, 中 경기 둔화 우려에도 강보합 출발...2060선",1
한때 뜨거웠던 가상화폐 올해 폭망…90%대 하락 수두룩종합,1
외환거래법 위반 막는다 은행연합회 고객안내서 배부,1
"30,000 vs 32, 올 상반기 일본車 3만대 수입 한국차 日수출은 겨우 32대",1
초복 대표 보양식 삼계탕 끓이는 방법?...중복·말복 언제?,1
현대차 더 뉴 아이오닉 출시.. 세계 최초 ‘그린존 드라이브 모드’ 적용,1
‘빌리브 클라쎄’를 시작으로 본리네거리 본격 분양,1
갤노트7 교환 첫날 10만대 공급…오전 1천800명만 방문종합,1
"""기업 보유세 부담 개인보다 턱없이 낮다""...보유 부동산 13배 많지만, 세금은 3배에 불과",1
"LG전자, 스페인서 화재 피해 산림 복구...스마트폰·드론 투입",1
웰바이오텍 최대주주 파티게임즈 → 더우주,1
"한전 광주전남본부, 대만 국제발명전서 ‘2관왕’",1
워크아웃 임시 대체 금융권 협약 내달 1일부터 시행,1
"쑥쑥 크는 '유산균', 홍삼·비타민 자리 넘보네",1
2019 워커힐 추석 선물 세트 선보여,1
"전북개발공사, 전자대금시스템 전면 확대 시행",1
"이지스자산운용, 부동산 공모펀드 출시...홈플러스 우량 점포에 투자",1
"성윤모 장관 ""'소재·부품·장비 경쟁력 강화' 지속 추진할 것""",1
금투업계 'I LOVE 런던',1
메이커 운동 저변 확대··· 신규 구축 ‘속도’,1
"홍남기 “경사노위 탄력근로제 합의, 사회 대타협 시금석”",1
R의 공포...브라질·멕시코 속속 금리인하,1
2년만에 아파트 42채 갭투자 미국인…외국인 다주택자 세무조사,1
‘AI 발생 없는 겨울’...5부능선 넘었다,1
금융위원장 혁신 속도 높일 것…자영업자 부채는 관리 강화,1
"OECD ""한국, G20중 3분기 경제성장률 크게 둔화된 국가""",1
의료 진단기기 업체 제노레이 28일 코스닥 신규 상장,1
"티웨이항공, 올해 마지막 ttw 특가주간 실시",1
풍부한 미래 가치를 누려라...‘테크트리 영통 지식산업센터’,1
"태용문 농협은행 충북본부장, 충주 축산기업 방문",1
일본도 '유치원 대란'...보육시설 4명 중 1명 탈락,1
게시판 CU 대구은행과 차별화된 마케팅 위한 MOU,1
"두산중공업, 자회사 리스크 부각에 힘든 한 해...목표가↓-대신",1
`송송커플` 1년 9개월만에 남남됐다,1
"서복남 대우조선해양건설 신임 대표 ""3년 내 매출 1조 달성""",1
7월말 전국 미분양 6만2529세대...수도권 1만789세대,1
'충북도 기업인의 날' 행사 성료,1
"KT, 5G 관중서비스로 대한민국 스포츠산업 대상 수상",1
"3년고정 월0.3%대 최저금리로 ""실적개선 저평가 매력 기업 찾아라""",1
야후 버라이즌에 팔려도 CEO는 2천100억원 받는다,1
핑골프 'G410 아이언'...핑 아이언 사상 최대 탄성,1
IMF “올 세계 성장률 전망 3.7%→3.5% 하향 조정”,1
발기부전약 '센돔' 배뇨후요점적 증상 개선에 효과,1
"정읍 중소유통공동구매물류센터, 법정다툼으로 운영 중단 위기",1
국민행복기금 추심없는 채무조정 내달 2일부터 가동,1
2019 대만버블티&대만샌드위치 창업 대세! 불경기에도 잘 되는 ‘타이지엔’ 인기,1
"이런 사람 세금 안 낸다...총급여 3,083만원 이하 4인 가족 연말정산시 ‘0원’",1
"재개발 유보로 고립됐던 서울 금호동 일대, 디자인으로 안심?",1
‘은탑산업훈장’에 무진기연 조성은 대표,1
"KT, 中企에 5G 스마트팩토리 플랫폼 소개···""지원군 되겠다""",1
금융노조 새 위원장에 박홍배 국민은행지부장 당선,1
광주 소상공인 ‘크리스마스마켓’ 연다,1
코스피 2200선 유지하며 개장... 박스권 내 등락 나타나,1
"LG전자, '리얼 8K' 올레드 TV 이달 유럽·북미시장 출시",1
65세 이상 10명 중 3명은 ‘취업중’ 비취업자보다 삶의 만족도 높아,1
내수경기 침체 직격탄에...해외로 눈돌린 공작기계,1
KB금융 차기 회장 최종후보에 윤종규…사실상 3연임 성공종합,1
최종구 금융위원장 부산 조선 기자재 업체 견학,1
최장 120개월 할부로 車사세요,1
"롯데면세점, 'K-WAVE by LDF' 온라인 기획전 오픈",1
"동네 병원·시장까지...빅데이터, 더 가까워졌다",1
"호반산업, 중심상업시설 인근 `호반써밋 고덕신도시` 23일 분양",1
현대경제硏 “경기부양책 효과 전제...성장률 2.5% 유지”,1
"'기술혁신형 중소기업' 인증 
충청권 14개 업체 신규 획득",1
"중소기업 경쟁력‘높이고’, 소상공인 수익‘향상’",1
수도권 분양시장 춘풍 부나…3∼4월 4만여가구 공급,1
한진칼 2대 주주 KCGI 반격…감사선임 저지 중단 요구,1
박정원 두산 회장 상반기 보수 17억원…작년의 2배,1
"코넥스, 119개 종목 거래...거래대금 1위 '툴젠'",1
특징주 삼성전자 호실적에도 애플 충격에 약세,1
"에르도안, 지방선거 '절반의 승리'",1
"대구 오피스텔 입주 폭탄, 수익률 하락 지속",1
"풀무원, 청주 오송바이오폴리스 새 연구개발센터 건립",1
올해 첫 서울 청약 'e편한세상 청계 센트럴포레' 경쟁률 33대1,1
KT 갤럭시노트FE 7일 판매 개시,1
"""민간 상한제 반대 대규모 집회""...재개발·재건축 조합 `뿔`났다",1
"채용절차법 개정에도...""부모님 뭐하세요?"" 질문은 그대로",1
3D 프린터로 실제와 닮은 근육 제작,1
"다날 ""삼성페이 휴대폰 결제시 세븐일레븐 최대 90% 할인""",1
"SM타운, 첫 남미 상륙...칠레 콘서트 성공적 개최",1
"부영주택, 여수 웅천 6·7차 부영 임대아파트 공급",1
"소비자원 “해외 리콜 제품, 국내서 버젓이 유통”",1
"요플레 ""비요뜨 나와""..다시 불 붙는 '요구르트 간편식' 시장",1
충북 의료기기 기업 중국시장 진출 '날개',1
대구 치킨 브랜드 ‘치맥킹’ 내달 美 시장 진출,1
국제유가 경기둔화 우려 속 약세… WTI 0.6%↓,1
"주한 EU대사 ""8년차 한-EU FTA 산업변화 담지 못해...개정필요""",1
무더위로 장바구니 물가 급등,1
"광주연구개발특구, 정부 평가 우수사례 선정",1
文대통령 국정지지도 49.6%...“긍정평가가 부정평가 다시 앞질러”,1
SK하이닉스 실적 개선세…3분기 영업익 7천260억종합2보,1
"우진 ""이재상 대표, 신고리 3·4호기 준공식에서 산업통상자원부 장관 표창 수상""",1
"S&P ""한국, 내수 진작해 경제성장률 끌어 올려야""",1
"하이트진로, 안전하고 화재 없는 소방안전캠페인 앞장선다",1
생애주기별 맞춤형 금융교육 방안 만든다,1
"기업은행, `IBK늘푸른하늘통장·대출` 선보여",1
"애플, 아이패드 이어 ‘아이맥’도 공개...169만원부터",1
전국 중소벤처기업인 여수에 모인다,1
대구·경북창업포럼 포항에서 활동 영역 넓혀,1
"자동 로그인·온라인 저금통...금융권, 오픈뱅킹 서비스 대전",1
"한글과컴퓨터, 행안부와 함께 민원서류 작성 전용 무료 '한글' 개발·배포",1
캘리포니아 때린 7.1 강진...20년 만에 가장 강력,1
"KB증권, 투자 목적 따른 '맞춤 포르폴리오'... 자산배분 EMP 솔루션 발간",1
"현대글로비스, 대학생 홍보대사 ‘영글로비스’ 7기 모집",1
"삼성화재, 업계 최초로 24시간 콜센터 운영",1
"송파구, 전국 최대규모 단지 ‘헬리오시티’ 입주 행정지원 박차",1
정부선 분양가상한제 강행 분위기,1
"코오롱글로벌, 국내 ‘공유주택사업’ 선도...주가전망 ‘긍정적’-리서치알음",1
"현대위아, 세계 최초 '기능통합형 드라이브 액슬' 개발",1
"""일본여행 불매 운동에 내년 日성장률 0.1%P↓""",1
SK네트웍스 착한 렌터카 모빌리티 뱅크 시행,1
"LG전자, 에티오피아서 제품 서비스 인재 양성",1
"쏘울EV, 일본·독일 전기차 눌렀다",1
제17회 전주발효식품엑스포 개막 준비 ‘구슬땀’,1
"삼성전자, 제품 포장재에 플라스틱·비닐 사용 안한다",1
"""내년 반도체 회복 전망, 건설·자동차·철강은 침체""",1
신학기 특수…국내 PC 시장 7분기 만에 반등,1
"KT, 3000억 규모 부산 지역화폐 동백전 운영 맡는다",1
"`R의 공포`에 속타는 트럼프...""급여세·자본소득세 인하 등 감세 검토""",1
"LG전자, 논현 쇼룸서 주방·거실 통합 新가전 트렌드 제시",1
"네이처리퍼블릭, 장미 추출물 98% 고농도 퍼스트 에센스 출시",1
"""분양가상한제에도 서울 집값 오를 것""",1
코스닥 10년 만에 장중 800선 터치2보,1
"고부가 소재산업 키운다.. 롯데, 터키 엔지니어드스톤 업체 1,250억원에 인수",1
전국 지자체 `사라질뻔한 공원` 158㎢ 살린다,1
“지역 인재채용 확대··· 연수원도 검토”,1
21주 만에 오른 서울 재건축...19주 연속 하락한 아파트값,1
볼빅 '2019년형 S3·S4 골프볼'...고탄성 코어·우레탄 커버,1
멕시코 마약왕 `엘차포` 종신형 선고받아,1
"여름방학, 떨고있는 기간제 선생님들",1
"HDC현대산업개발, 역삼동 개나리4차 재건축 `역삼 센트럴 아이파크` 이달 분양",1
"다이텍硏·‘물클’ 입주기업 미드니, 베트남 농촌마을에 정수시설 완공",1
특징주 백기사 델타항공 지분 매입에 한진칼 약세,1
스타PD 이명한 12억...이미경 부회장은 10억,1
"ST유니타스, `아마존웹서비스 컨퍼런스`서 AI 기술력 뽐내",1
"OLED TV 1000만대 시대...LGD, 中 광저우 공장 준공",1
국내 中企 1분기 수출 4% 감소,1
위니아딤채 ‘새 출발 페스티벌’,1
나스닥 5% 폭락…6개월만에 최대폭 하락종합,1
제약사 '1兆클럽'보다 힘든 '5000억 장벽' 줄줄이 깬다,1
"""제주항공 운용 항공기 젊어졌다""",1
"올리브영, 용인에 수도권 통합물류센터 구축...온·오프라인 물류 혁신 가속화",1
"대마도 한국인 여행객 91% 감소...""일본 정부, 대책마련 해야""",1
멈추지 않는 영끌…신용대출 열흘만에 또 1조 늘어,1
"SK텔레콤, 미얀마에 '쿡스토브' 432만대 보급한다",1
"독자법률로 창업적기 맞은 P2P, 실패하지 않는 방법은?",1
"LG전자 '리얼 8K' TV, 美 소비자기술협회 '8K UHD' 인증 획득",1
"정윤석 신일 대표, 글로벌 품질경영인대상 수상",1
"이에스브이, 헬스케어 로봇 신모델 `프리아` 공개",1
"LGD, 협력사 보안역량 동반성장 워크숍 개최",1
"둔촌주공 재건축, 조합원 분양에 앞서 희망 평형 변경 신청 시작",1
LG 3분기 영업이익 작년 동기 대비 116%↑,1
프랜차이즈산업 성장세 주춤…가맹본부당 매출도 7.1%↓,1
현대모비스 자율주행차 엠빌리 전세계 도로 달린다,1
KB국민은행 디지털 모델에 유튜버 뚜아뚜지 선정,1
KB손보서울대 자율주행차 관련 보험제도 공동연구,1
“중국 중심 글로벌 경기 둔화 대비해야”,1
"대법 판결 이후 침묵깬 이재용 첫마디는..""흔들림없이 새 미래로""",1
상반기 가상화폐 수익성 악화되자 채굴형 악성코드 공격 급감,1
"은성수 ""안심전환대출 '서민형' 맞다""",1
日자동차 부당광고 제재는?...애플코리아 '갑질' 2차 심의한다,1
풍부한 녹지 공간 갖춘 ‘숲세권’ 아파트,1
"""미세먼지 피해 호텔 간다""...620만원 공기청정기, 스타일러 놓는 호텔",1
"전북경진원, 전주대와 공정무역 국제세미나 공동주관",1
고원도시 태백시 스포츠 유치로 419억 파급 효과,1
"문대통령, 하림 익산공장 방문...식품산업 현장 첫 행보",1
“세계경제 성장세 둔화 수출 10개월 연속 감소”,1
"삼성→현대차, 그룹주펀드 대세 바뀌나",1
임산부에 月2회 친환경 농산물 배송,1
오스템임플란트 3분기 영업이익 237억원…작년 대비 118.3%↑,1
"'최고 실적' 포드코리아, 2019 포드·링컨 아카데미 개최",1
국내 첫 흑염소 친환경 유기축산물 인증 ‘눈길’,1
"홍남기 부총리 ""공위 공직자 다주택 처분, 정부 전반 확산해야""",1
가습기 피해 재수사 애경·이마트 책임은?,1
"쌍용차, '2019 국내영업본부 목표달성 전진대회' 개최",1
"로킷헬스케어, 하버드의대 부속 병원과 연골재생 공동연구",1
"디자인진흥원-디자인단체총연합회, 신년인사회 개최",1
내년 공공부문 SW·ICT장비 수요 4조1천억원…7.3% 증가,1
"지엔티파마, 中뇌졸중 2상 환자 237명 약물 투여",1
"신한희망재단, 청년 해외취업 지원사업 발대식",1
카카오게임즈 액션스퀘어에 200억원 지분 투자종합2보,1
나노 신소재 활용 인증 솔루션 개발,1
서울 부동산중개업소 2만3천여개…강남구 2천324개 1위,1
‘지역경제 활성화’ 기업·단체 힘 모은다,1
"'강남 끝자락'이던 개포, 30억 클럽 진입 눈 앞에",1
정부 농식품 기술 시제품 제작지원 0.8억→2억원 상향,1
